,0
233,11918.45607
234,33287.4096
235,16713.98469
236,19689.740840000002
237,15568.974240000001
238,17158.922
239,11328.95887
240,16300.465240000001
241,10805.13009
242,20047.95136
243,15680.864430000001
244,20830.9943
245,16803.12275
246,16456.97464
247,38795.379089999995
248,12327.641609999999
249,12409.94909
250,10491.0752
251,26775.03209
252,19409.75261
253,11318.008090000001
254,28817.08185
255,14869.28207
256,35304.4947
257,17023.936869999998
258,9720.97889
259,30392.750160000003
260,11903.09775
261,13106.90042
262,19751.04143
263,40619.07227
264,38990.60733
265,9954.054173999999
266,17314.10313
267,17750.88457
268,12314.59122
269,16078.665490000001
270,14508.750090000001
271,35338.65369
272,22460.53
273,20294.57682
274,12469.52758
275,21875.09763
276,39307.00916
277,36154.30355
278,9563.789309
279,18040.14401
280,13436.00015
281,12383.40281
282,18311.7563
283,18527.20897
284,33220.02845
285,19204.80934
286,17844.73077
287,35575.41705
288,21281.88049
289,11539.84565
290,21183.12359
291,19164.610630000003
292,23449.30633
293,18912.9816
294,16336.91314
295,37192.89637
296,16041.685590000001
297,11394.8864
298,16536.74388
299,12570.13668
300,31024.872110000004
301,13162.85205
302,14909.05099
303,11726.00297
304,19822.11539
305,18083.3963
306,16357.99232
307,17515.39759
308,25148.37919
309,35580.332310000005
310,33586.90609
311,12678.85397
312,18548.97859
313,40856.3909
314,20221.80881
315,22358.87768
316,22435.20282
317,12706.91135
318,32509.47829
319,12230.09977
320,18158.083130000003
321,44749.68679
322,29595.794289999998
323,35895.499410000004
324,17162.47826
325,15048.04218
326,29246.237339999996
327,12553.07143
328,23527.7285
329,11179.95357
330,14914.201280000001
331,66374.30704
332,20952.2178
333,23447.68656
334,16379.0987
335,39801.55135
336,22894.438680000003
337,16516.95555
338,27825.949969999998
339,12319.69625
340,19981.12791
341,25589.98315
342,17986.22409
343,14255.74768
344,16744.03025
345,14275.12764
346,37088.562410000006
347,16543.98014
348,9789.037676
